Problem:    parte
   568 x[a15,s8]    *              0             0             1 
   569 x[a15,s9]    *              0             0             1 
   570 x[a15,s10]   *              0             0             1 
   571 x[a15,s11]   *              0             0             1 
   572 x[a15,s12]   *              0             0             1 
   573 x[a15,s13]   *              0             0             1 
   574 x[a15,s14]   *              0             0             1 
   575 x[a15,s15]   *              0             0             1 
   576 x[a15,s16]   *              0             0             1 
   577 x[a15,s17]   *              0             0             1 
   578 x[a15,s18]   *              0             0             1 
   579 x[a15,s19]   *              0             0             1 
   580 x[a15,s20]   *              0             0             1 
   581 x[a15,s21]   *              0             0             1 
   582 x[a15,s22]   *              0             0             1 
   583 x[a15,s23]   *              0             0             1 
   584 x[a15,s24]   *              0             0             1 
   585 x[a15,s25]   *              0             0             1 
   586 x[a15,s26]   *              0             0             1 
   587 x[a15,s27]   *              0             0             1 
   588 x[a15,s28]   *              0             0             1 
   589 x[a15,s29]   *              0             0             1 
   590 x[a15,s30]   *              0             0             1 
   591 x[a15,s31]   *              0             0             1 
   592 x[a15,s32]   *              0             0             1 
   593 x[a15,s33]   *              0             0             1 
   594 x[a15,s34]   *              0             0             1 
   595 x[a15,s35]   *              0             0             1 
   596 x[a15,s36]   *              1             0             1 
   597 x[a15,s37]   *              0             0             1 
   598 x[a15,s38]   *              0             0             1 
   599 x[a15,s39]   *              0             0             1 
   600 x[a15,s40]   *              0             0             1 
   601 x[a16,s1]    *              0             0             1 
   602 x[a16,s2]    *              0             0             1 
   603 x[a16,s3]    *              0             0             1 
   604 x[a16,s4]    *              0             0             1 
   605 x[a16,s5]    *              0             0             1 
   606 x[a16,s6]    *              0             0             1 
   607 x[a16,s7]    *              0             0             1 
   608 x[a16,s8]    *              1             0             1 
   609 x[a16,s9]    *              0             0             1 
   610 x[a16,s10]   *              0             0             1 
   611 x[a16,s11]   *              0             0             1 
   612 x[a16,s12]   *              0             0             1 
   613 x[a16,s13]   *              0             0             1 
   614 x[a16,s14]   *              0             0             1 
   615 x[a16,s15]   *              0             0             1 
   616 x[a16,s16]   *              0             0             1 
   617 x[a16,s17]   *              0             0             1 
   618 x[a16,s18]   *              0             0             1 
   619 x[a16,s19]   *              0             0             1 
   620 x[a16,s20]   *              0             0             1 
   621 x[a16,s21]   *              0             0             1 
   622 x[a16,s22]   *              0             0             1 
   623 x[a16,s23]   *              0             0             1 
   624 x[a16,s24]   *              0             0             1 
   625 x[a16,s25]   *              0             0             1 
   626 x[a16,s26]   *              0             0             1 
   627 x[a16,s27]   *              0             0             1 
   628 x[a16,s28]   *              0             0             1 
   629 x[a16,s29]   *              0             0             1 
   630 x[a16,s30]   *              0             0             1 
   631 x[a16,s31]   *              0             0             1 
   632 x[a16,s32]   *              0             0             1 
   633 x[a16,s33]   *              0             0             1 
   634 x[a16,s34]   *              0             0             1 
   635 x[a16,s35]   *              0             0             1 
   636 x[a16,s36]   *              0             0             1 
   637 x[a16,s37]   *              0             0             1 
   638 x[a16,s38]   *              0             0             1 
   639 x[a16,s39]   *              0             0             1 
   640 x[a16,s40]   *              0             0             1 
   641 x[a17,s1]    *              0             0             1 
   642 x[a17,s2]    *              0             0             1 
   643 x[a17,s3]    *              0             0             1 
   644 x[a17,s4]    *              0             0             1 
   645 x[a17,s5]    *              0             0             1 
   646 x[a17,s6]    *              0             0             1 
   647 x[a17,s7]    *              0             0             1 
   648 x[a17,s8]    *              0             0             1 
   649 x[a17,s9]    *              0             0             1 
   650 x[a17,s10]   *              0             0             1 
   651 x[a17,s11]   *              0             0             1 
   652 x[a17,s12]   *              0             0             1 
   653 x[a17,s13]   *              0             0             1 
   654 x[a17,s14]   *              0             0             1 
   655 x[a17,s15]   *              0             0             1 
   656 x[a17,s16]   *              0             0             1 
   657 x[a17,s17]   *              0             0             1 
   658 x[a17,s18]   *              0             0             1 
   659 x[a17,s19]   *              0             0             1 
   660 x[a17,s20]   *              0             0             1 
   661 x[a17,s21]   *              0             0             1 
   662 x[a17,s22]   *              0             0             1 
   663 x[a17,s23]   *              0             0             1 
   664 x[a17,s24]   *              0             0             1 
   665 x[a17,s25]   *              0             0             1 
   666 x[a17,s26]   *              0             0             1 
   667 x[a17,s27]   *              0             0             1 
   668 x[a17,s28]   *              0             0             1 
   669 x[a17,s29]   *              1             0             1 
   670 x[a17,s30]   *              0             0             1 
   671 x[a17,s31]   *              0             0             1 
   672 x[a17,s32]   *              0             0             1 
   673 x[a17,s33]   *              0             0             1 
   674 x[a17,s34]   *              0             0             1 
   675 x[a17,s35]   *              0             0             1 
   676 x[a17,s36]   *              0             0             1 
   677 x[a17,s37]   *              0             0             1 
   678 x[a17,s38]   *              0             0             1 
   679 x[a17,s39]   *              0             0             1 
   680 x[a17,s40]   *              0             0             1 
   681 x[a18,s1]    *              0             0             1 
   682 x[a18,s2]    *              0             0             1 
   683 x[a18,s3]    *              0             0             1 
   684 x[a18,s4]    *              0             0             1 
   685 x[a18,s5]    *              0             0             1 
   686 x[a18,s6]    *              0             0             1 
   687 x[a18,s7]    *              0             0             1 
   688 x[a18,s8]    *              0             0             1 
   689 x[a18,s9]    *              0             0             1 
   690 x[a18,s10]   *              0             0             1 
   691 x[a18,s11]   *              0             0             1 
   692 x[a18,s12]   *              0             0             1 
   693 x[a18,s13]   *              0             0             1 
   694 x[a18,s14]   *              0             0             1 
   695 x[a18,s15]   *              0             0             1 
   696 x[a18,s16]   *              0             0             1 
   697 x[a18,s17]   *              0             0             1 
   698 x[a18,s18]   *              0             0             1 
   699 x[a18,s19]   *              0             0             1 
   700 x[a18,s20]   *              0             0             1 
   701 x[a18,s21]   *              0             0             1 
   702 x[a18,s22]   *              0             0             1 
   703 x[a18,s23]   *              0             0             1 
   704 x[a18,s24]   *              0             0             1 
   705 x[a18,s25]   *              0             0             1 
   706 x[a18,s26]   *              0             0             1 
   707 x[a18,s27]   *              0             0             1 
   708 x[a18,s28]   *              0             0             1 
   709 x[a18,s29]   *              0             0             1 
   710 x[a18,s30]   *              0             0             1 
   711 x[a18,s31]   *              0             0             1 
   712 x[a18,s32]   *              0             0             1 
   713 x[a18,s33]   *              0             0             1 
   714 x[a18,s34]   *              0             0             1 
   715 x[a18,s35]   *              0             0             1 
   716 x[a18,s36]   *              0             0             1 
   717 x[a18,s37]   *              0             0             1 
   718 x[a18,s38]   *              1             0             1 
   719 x[a18,s39]   *              0             0             1 
   720 x[a18,s40]   *              0             0             1 
   721 x[a19,s1]    *              0             0             1 
   722 x[a19,s2]    *              0             0             1 
   723 x[a19,s3]    *              0             0             1 
   724 x[a19,s4]    *              0             0             1 
   725 x[a19,s5]    *              0             0             1 
   726 x[a19,s6]    *              0             0             1 
   727 x[a19,s7]    *              0             0             1 
   728 x[a19,s8]    *              0             0             1 
   729 x[a19,s9]    *              0             0             1 
   730 x[a19,s10]   *              0             0             1 
   731 x[a19,s11]   *              0             0             1 
   732 x[a19,s12]   *              0             0             1 
   733 x[a19,s13]   *              0             0             1 
   734 x[a19,s14]   *              0             0             1 
   735 x[a19,s15]   *              0             0             1 
   736 x[a19,s16]   *              0             0             1 
   737 x[a19,s17]   *              0             0             1 
   738 x[a19,s18]   *              0             0             1 
   739 x[a19,s19]   *              0             0             1 
   740 x[a19,s20]   *              0             0             1 
   741 x[a19,s21]   *              0             0             1 
   742 x[a19,s22]   *              1             0             1 
   743 x[a19,s23]   *              0             0             1 
   744 x[a19,s24]   *              0             0             1 
   745 x[a19,s25]   *              0             0             1 
   746 x[a19,s26]   *              0             0             1 
   747 x[a19,s27]   *              0             0             1 
   748 x[a19,s28]   *              0             0             1 
   749 x[a19,s29]   *              0             0             1 
   750 x[a19,s30]   *              0             0             1 
   751 x[a19,s31]   *              0             0             1 
   752 x[a19,s32]   *              0             0             1 
   753 x[a19,s33]   *              0             0             1 
   754 x[a19,s34]   *              0             0             1 
   755 x[a19,s35]   *              0             0             1 
   756 x[a19,s36]   *              0             0             1 
   757 x[a19,s37]   *              0             0             1 
   758 x[a19,s38]   *              0             0             1 
   759 x[a19,s39]   *              0             0             1 
   760 x[a19,s40]   *              0             0             1 
   761 x[a20,s1]    *              0             0             1 
   762 x[a20,s2]    *              0             0             1 
   763 x[a20,s3]    *              0             0             1 
   764 x[a20,s4]    *              0             0             1 
   765 x[a20,s5]    *              0             0             1 
   766 x[a20,s6]    *              0             0             1 
   767 x[a20,s7]    *              0             0             1 
   768 x[a20,s8]    *              0             0             1 
   769 x[a20,s9]    *              0             0             1 
   770 x[a20,s10]   *              0             0             1 
   771 x[a20,s11]   *              0             0             1 
   772 x[a20,s12]   *              0             0             1 
   773 x[a20,s13]   *              0             0             1 
   774 x[a20,s14]   *              0             0             1 
   775 x[a20,s15]   *              0             0             1 
   776 x[a20,s16]   *              0             0             1 
   777 x[a20,s17]   *              0             0             1 
   778 x[a20,s18]   *              0             0             1 
   779 x[a20,s19]   *              0             0             1 
   780 x[a20,s20]   *              0             0             1 
   781 x[a20,s21]   *              0             0             1 
   782 x[a20,s22]   *              0             0             1 
   783 x[a20,s23]   *              0             0             1 
   784 x[a20,s24]   *              0             0             1 
   785 x[a20,s25]   *              1             0             1 
   786 x[a20,s26]   *              0             0             1 
   787 x[a20,s27]   *              0             0             1 
   788 x[a20,s28]   *              0             0             1 
   789 x[a20,s29]   *              0             0             1 
   790 x[a20,s30]   *              0             0             1 
   791 x[a20,s31]   *              0             0             1 
   792 x[a20,s32]   *              0             0             1 
   793 x[a20,s33]   *              0             0             1 
   794 x[a20,s34]   *              0             0             1 
   795 x[a20,s35]   *              0             0             1 
   796 x[a20,s36]   *              0             0             1 
   797 x[a20,s37]   *              0             0             1 
   798 x[a20,s38]   *              0             0             1 
   799 x[a20,s39]   *              0             0             1 
   800 x[a20,s40]   *              0             0             1 
   801 x[a21,s1]    *              0             0             1 
   802 x[a21,s2]    *              0             0             1 
   803 x[a21,s3]    *              0             0             1 
   804 x[a21,s4]    *              0             0             1 
   805 x[a21,s5]    *              0             0             1 
   806 x[a21,s6]    *              0             0             1 
   807 x[a21,s7]    *              0             0             1 
   808 x[a21,s8]    *              0             0             1 
   809 x[a21,s9]    *              0             0             1 
   810 x[a21,s10]   *              0             0             1 
   811 x[a21,s11]   *              0             0             1 
   812 x[a21,s12]   *              0             0             1 
   813 x[a21,s13]   *              0             0             1 
   814 x[a21,s14]   *              0             0             1 
   815 x[a21,s15]   *              0             0             1 
   816 x[a21,s16]   *              0             0             1 
   817 x[a21,s17]   *              0             0             1 
   818 x[a21,s18]   *              0             0             1 
   819 x[a21,s19]   *              0             0             1 
   820 x[a21,s20]   *              0             0             1 
   821 x[a21,s21]   *              0             0             1 
   822 x[a21,s22]   *              0             0             1 
   823 x[a21,s23]   *              0             0             1 
   824 x[a21,s24]   *              0             0             1 
   825 x[a21,s25]   *              0             0             1 
   826 x[a21,s26]   *              0             0             1 
   827 x[a21,s27]   *              0             0             1 
   828 x[a21,s28]   *              0             0             1 
   829 x[a21,s29]   *              0             0             1 
   830 x[a21,s30]   *              0             0             1 
   831 x[a21,s31]   *              0             0             1 
   832 x[a21,s32]   *              0             0             1 
   833 x[a21,s33]   *              0             0             1 
   834 x[a21,s34]   *              0             0             1 
   835 x[a21,s35]   *              0             0             1 
   836 x[a21,s36]   *              0             0             1 
   837 x[a21,s37]   *              0             0             1 
   838 x[a21,s38]   *              0             0             1 
   839 x[a21,s39]   *              1             0             1 
   840 x[a21,s40]   *              0             0             1 
   841 x[a22,s1]    *              0             0             1 
   842 x[a22,s2]    *              0             0             1 
   843 x[a22,s3]    *              0             0             1 
   844 x[a22,s4]    *              0             0             1 
   845 x[a22,s5]    *              0             0             1 
   846 x[a22,s6]    *              0             0             1 
   847 x[a22,s7]    *              0             0             1 
   848 x[a22,s8]    *              0             0             1 
   849 x[a22,s9]    *              0             0             1 
   850 x[a22,s10]   *              0             0             1 
   851 x[a22,s11]   *              0             0             1 
   852 x[a22,s12]   *              0             0             1 
   853 x[a22,s13]   *              0             0             1 
   854 x[a22,s14]   *              0             0             1 
   855 x[a22,s15]   *              0             0             1 
   856 x[a22,s16]   *              0             0             1 
   857 x[a22,s17]   *              1             0             1 
   858 x[a22,s18]   *              0             0             1 
   859 x[a22,s19]   *              0             0             1 
   860 x[a22,s20]   *              0             0             1 
   861 x[a22,s21]   *              0             0             1 
   862 x[a22,s22]   *              0             0             1 
   863 x[a22,s23]   *              0             0             1 
   864 x[a22,s24]   *              0             0             1 
   865 x[a22,s25]   *              0             0             1 
   866 x[a22,s26]   *              0             0             1 
   867 x[a22,s27]   *              0             0             1 
   868 x[a22,s28]   *              0             0             1 
   869 x[a22,s29]   *              0             0             1 
   870 x[a22,s30]   *              0             0             1 
   871 x[a22,s31]   *              0             0             1 
   872 x[a22,s32]   *              0             0             1 
   873 x[a22,s33]   *              0             0             1 
   874 x[a22,s34]   *              0             0             1 
   875 x[a22,s35]   *              0             0             1 
   876 x[a22,s36]   *              0             0             1 
   877 x[a22,s37]   *              0             0             1 
   878 x[a22,s38]   *              0             0             1 
   879 x[a22,s39]   *              0             0             1 
   880 x[a22,s40]   *              0             0             1 
   881 x[a23,s1]    *              0             0             1 
   882 x[a23,s2]    *              0             0             1 
   883 x[a23,s3]    *              0             0             1 
   884 x[a23,s4]    *              0             0             1 
   885 x[a23,s5]    *              0             0             1 
   886 x[a23,s6]    *              0             0             1 
   887 x[a23,s7]    *              0             0             1 
   888 x[a23,s8]    *              0             0             1 
   889 x[a23,s9]    *              0             0             1 
   890 x[a23,s10]   *              0             0             1 
   891 x[a23,s11]   *              0             0             1 
   892 x[a23,s12]   *              0             0             1 
   893 x[a23,s13]   *              0             0             1 
   894 x[a23,s14]   *              0             0             1 
   895 x[a23,s15]   *              1             0             1 
   896 x[a23,s16]   *              0             0             1 
   897 x[a23,s17]   *              0             0             1 
   898 x[a23,s18]   *              0             0             1 
   899 x[a23,s19]   *              0             0             1 
   900 x[a23,s20]   *              0             0             1 
   901 x[a23,s21]   *              0             0             1 
   902 x[a23,s22]   *              0             0             1 
   903 x[a23,s23]   *              0             0             1 
   904 x[a23,s24]   *              0             0             1 
   905 x[a23,s25]   *              0             0             1 
   906 x[a23,s26]   *              0             0             1 
   907 x[a23,s27]   *              0             0             1 
   908 x[a23,s28]   *              0             0             1 
   909 x[a23,s29]   *              0             0             1 
   910 x[a23,s30]   *              0             0             1 
   911 x[a23,s31]   *              0             0             1 
   912 x[a23,s32]   *              0             0             1 
   913 x[a23,s33]   *              0             0             1 
   914 x[a23,s34]   *              0             0             1 
   915 x[a23,s35]   *              0             0             1 
   916 x[a23,s36]   *              0             0             1 
   917 x[a23,s37]   *              0             0             1 
   918 x[a23,s38]   *              0             0             1 
   919 x[a23,s39]   *              0             0             1 
   920 x[a23,s40]   *              0             0             1 
   921 x[a24,s1]    *              0             0             1 
   922 x[a24,s2]    *              0             0             1 
   923 x[a24,s3]    *              0             0             1 
   924 x[a24,s4]    *              0             0             1 
   925 x[a24,s5]    *              0             0             1 
   926 x[a24,s6]    *              0             0             1 
   927 x[a24,s7]    *              0             0             1 
   928 x[a24,s8]    *              0             0             1 
   929 x[a24,s9]    *              0             0             1 
   930 x[a24,s10]   *              0             0             1 
   931 x[a24,s11]   *              0             0             1 
   932 x[a24,s12]   *              0             0             1 
   933 x[a24,s13]   *              0             0             1 
   934 x[a24,s14]   *              0             0             1 
   935 x[a24,s15]   *              0             0             1 
   936 x[a24,s16]   *              0             0             1 
   937 x[a24,s17]   *              0             0             1 
   938 x[a24,s18]   *              0             0             1 
   939 x[a24,s19]   *              0             0             1 
   940 x[a24,s20]   *              0             0             1 
   941 x[a24,s21]   *              0             0             1 
   942 x[a24,s22]   *              0             0             1 
   943 x[a24,s23]   *              0             0             1 
   944 x[a24,s24]   *              0             0             1 
   945 x[a24,s25]   *              0             0             1 
   946 x[a24,s26]   *              0             0             1 
   947 x[a24,s27]   *              0             0             1 
   948 x[a24,s28]   *              0             0             1 
   949 x[a24,s29]   *              0             0             1 
   950 x[a24,s30]   *              0             0             1 
   951 x[a24,s31]   *              0             0             1 
   952 x[a24,s32]   *              0             0             1 
   953 x[a24,s33]   *              0             0             1 
   954 x[a24,s34]   *              0             0             1 
   955 x[a24,s35]   *              0             0             1 
   956 x[a24,s36]   *              0             0             1 
   957 x[a24,s37]   *              0             0             1 
   958 x[a24,s38]   *              0             0             1 
   959 x[a24,s39]   *              0             0             1 
   960 x[a24,s40]   *              1             0             1 
   961 x[a25,s1]    *              0             0             1 
   962 x[a25,s2]    *              0             0             1 
   963 x[a25,s3]    *              0             0             1 
   964 x[a25,s4]    *              0             0             1 
   965 x[a25,s5]    *              0             0             1 
   966 x[a25,s6]    *              0             0             1 
   967 x[a25,s7]    *              0             0             1 
   968 x[a25,s8]    *              0             0             1 
   969 x[a25,s9]    *              0             0             1 
   970 x[a25,s10]   *              0             0             1 
   971 x[a25,s11]   *              0             0             1 
   972 x[a25,s12]   *              0             0             1 
   973 x[a25,s13]   *              1             0             1 
   974 x[a25,s14]   *              0             0             1 
   975 x[a25,s15]   *              0             0             1 
   976 x[a25,s16]   *              0             0             1 
   977 x[a25,s17]   *              0             0             1 
   978 x[a25,s18]   *              0             0             1 
   979 x[a25,s19]   *              0             0             1 
   980 x[a25,s20]   *              0             0             1 
   981 x[a25,s21]   *              0             0             1 
   982 x[a25,s22]   *              0             0             1 
   983 x[a25,s23]   *              0             0             1 
   984 x[a25,s24]   *              0             0             1 
   985 x[a25,s25]   *              0             0             1 
   986 x[a25,s26]   *              0             0             1 
   987 x[a25,s27]   *              0             0             1 
   988 x[a25,s28]   *              0             0             1 
   989 x[a25,s29]   *              0             0             1 
   990 x[a25,s30]   *              0             0             1 
   991 x[a25,s31]   *              0             0             1 
   992 x[a25,s32]   *              0             0             1 
   993 x[a25,s33]   *              0             0             1 
   994 x[a25,s34]   *              0             0             1 
   995 x[a25,s35]   *              0             0             1 
   996 x[a25,s36]   *              0             0             1 
   997 x[a25,s37]   *              0             0             1 
   998 x[a25,s38]   *              0             0             1 
   999 x[a25,s39]   *              0             0             1 
  1000 x[a25,s40]   *              0             0             1 
  1001 x[a26,s1]    *              0             0             1 
  1002 x[a26,s2]    *              0             0             1 
  1003 x[a26,s3]    *              0             0             1 
  1004 x[a26,s4]    *              0             0             1 
  1005 x[a26,s5]    *              0             0             1 
  1006 x[a26,s6]    *              0             0             1 
  1007 x[a26,s7]    *              0             0             1 
  1008 x[a26,s8]    *              0             0             1 
  1009 x[a26,s9]    *              0             0             1 
  1010 x[a26,s10]   *              0             0             1 
  1011 x[a26,s11]   *              0             0             1 
  1012 x[a26,s12]   *              0             0             1 
  1013 x[a26,s13]   *              0             0             1 
  1014 x[a26,s14]   *              0             0             1 
  1015 x[a26,s15]   *              0             0             1 
  1016 x[a26,s16]   *              0             0             1 
  1017 x[a26,s17]   *              0             0             1 
  1018 x[a26,s18]   *              0             0             1 
  1019 x[a26,s19]   *              1             0             1 
  1020 x[a26,s20]   *              0             0             1 
  1021 x[a26,s21]   *              0             0             1 
  1022 x[a26,s22]   *              0             0             1 
  1023 x[a26,s23]   *              0             0             1 
  1024 x[a26,s24]   *              0             0             1 
  1025 x[a26,s25]   *              0             0             1 
  1026 x[a26,s26]   *              0             0             1 
  1027 x[a26,s27]   *              0             0             1 
  1028 x[a26,s28]   *              0             0             1 
  1029 x[a26,s29]   *              0             0             1 
  1030 x[a26,s30]   *              0             0             1 
  1031 x[a26,s31]   *              0             0             1 
  1032 x[a26,s32]   *              0             0             1 
  1033 x[a26,s33]   *              0             0             1 
  1034 x[a26,s34]   *              0             0             1 
  1035 x[a26,s35]   *              0             0             1 
  1036 x[a26,s36]   *              0             0             1 
  1037 x[a26,s37]   *              0             0             1 
  1038 x[a26,s38]   *              0             0             1 
  1039 x[a26,s39]   *              0             0             1 
  1040 x[a26,s40]   *              0             0             1 
  1041 x[a27,s1]    *              0             0             1 
  1042 x[a27,s2]    *              0             0             1 
  1043 x[a27,s3]    *              0             0             1 
  1044 x[a27,s4]    *              1             0             1 
  1045 x[a27,s5]    *              0             0             1 
  1046 x[a27,s6]    *              0             0             1 
  1047 x[a27,s7]    *              0             0             1 
  1048 x[a27,s8]    *              0             0             1 
  1049 x[a27,s9]    *              0             0             1 
  1050 x[a27,s10]   *              0             0             1 
  1051 x[a27,s11]   *              0             0             1 
  1052 x[a27,s12]   *              0             0             1 
  1053 x[a27,s13]   *              0             0             1 
  1054 x[a27,s14]   *              0             0             1 
  1055 x[a27,s15]   *              0             0             1 
  1056 x[a27,s16]   *              0             0             1 
  1057 x[a27,s17]   *              0             0             1 
  1058 x[a27,s18]   *              0             0             1 
  1059 x[a27,s19]   *              0             0             1 
  1060 x[a27,s20]   *              0             0             1 
  1061 x[a27,s21]   *              0             0             1 
  1062 x[a27,s22]   *              0             0             1 
  1063 x[a27,s23]   *              0             0             1 
  1064 x[a27,s24]   *              0             0             1 
  1065 x[a27,s25]   *              0             0             1 
  1066 x[a27,s26]   *              0             0             1 
  1067 x[a27,s27]   *              0             0             1 
  1068 x[a27,s28]   *              0             0             1 
  1069 x[a27,s29]   *              0             0             1 
  1070 x[a27,s30]   *              0             0             1 
  1071 x[a27,s31]   *              0             0             1 
  1072 x[a27,s32]   *              0             0             1 
  1073 x[a27,s33]   *              0             0             1 
  1074 x[a27,s34]   *              0             0             1 
  1075 x[a27,s35]   *              0             0             1 
  1076 x[a27,s36]   *              0             0             1 
  1077 x[a27,s37]   *              0             0             1 
  1078 x[a27,s38]   *              0             0             1 
  1079 x[a27,s39]   *              0             0             1 
  1080 x[a27,s40]   *              0             0             1 
  1081 x[a28,s1]    *              0             0             1 
  1082 x[a28,s2]    *              0             0             1 
  1083 x[a28,s3]    *              0             0             1 
  1084 x[a28,s4]    *              0             0             1 
  1085 x[a28,s5]    *              0             0             1 
  1086 x[a28,s6]    *              0             0             1 
  1087 x[a28,s7]    *              0             0             1 
  1088 x[a28,s8]    *              0             0             1 
  1089 x[a28,s9]    *              0             0             1 
  1090 x[a28,s10]   *              0             0             1 
  1091 x[a28,s11]   *              0             0             1 
  1092 x[a28,s12]   *              0             0             1 
  1093 x[a28,s13]   *              0             0             1 
  1094 x[a28,s14]   *              0             0             1 
  1095 x[a28,s15]   *              0             0             1 
  1096 x[a28,s16]   *              0             0             1 
  1097 x[a28,s17]   *              0             0             1 
  1098 x[a28,s18]   *              0             0             1 
  1099 x[a28,s19]   *              0             0             1 
  1100 x[a28,s20]   *              0             0             1 
  1101 x[a28,s21]   *              0             0             1 
  1102 x[a28,s22]   *              0             0             1 
  1103 x[a28,s23]   *              0             0             1 
  1104 x[a28,s24]   *              0             0             1 
  1105 x[a28,s25]   *              0             0             1 
  1106 x[a28,s26]   *              1             0             1 
  1107 x[a28,s27]   *              0             0             1 
  1108 x[a28,s28]   *              0             0             1 
  1109 x[a28,s29]   *              0             0             1 
  1110 x[a28,s30]   *              0             0             1 
  1111 x[a28,s31]   *              0             0             1 
  1112 x[a28,s32]   *              0             0             1 
  1113 x[a28,s33]   *              0             0             1 
  1114 x[a28,s34]   *              0             0             1 
  1115 x[a28,s35]   *              0             0             1 
  1116 x[a28,s36]   *              0             0             1 
  1117 x[a28,s37]   *              0             0             1 
  1118 x[a28,s38]   *              0             0             1 
  1119 x[a28,s39]   *              0             0             1 
  1120 x[a28,s40]   *              0             0             1 
  1121 x[a29,s1]    *              0             0             1 
  1122 x[a29,s2]    *              0             0             1 
  1123 x[a29,s3]    *              0             0             1 
  1124 x[a29,s4]    *              0             0             1 
  1125 x[a29,s5]    *              0             0             1 
  1126 x[a29,s6]    *              0             0             1 
  1127 x[a29,s7]    *              0             0             1 
  1128 x[a29,s8]    *              0             0             1 
  1129 x[a29,s9]    *              0             0             1 
  1130 x[a29,s10]   *              0             0             1 
  1131 x[a29,s11]   *              0             0             1 
  1132 x[a29,s12]   *              0             0             1 
  1133 x[a29,s13]   *              0             0             1 
  1134 x[a29,s14]   *              0             0             1 
  1135 x[a29,s15]   *              0             0             1 
  1136 x[a29,s16]   *              0             0             1 
  1137 x[a29,s17]   *              0             0             1 
  1138 x[a29,s18]   *              0             0             1 
  1139 x[a29,s19]   *              0             0             1 
  1140 x[a29,s20]   *              0             0             1 
  1141 x[a29,s21]   *              0             0             1 
  1142 x[a29,s22]   *              0             0             1 
  1143 x[a29,s23]   *              0             0             1 
  1144 x[a29,s24]   *              0             0             1 
  1145 x[a29,s25]   *              0             0             1 
  1146 x[a29,s26]   *              0             0             1 
  1147 x[a29,s27]   *              1             0             1 
  1148 x[a29,s28]   *              0             0             1 
  1149 x[a29,s29]   *              0             0             1 
  1150 x[a29,s30]   *              0             0             1 
  1151 x[a29,s31]   *              0             0             1 
  1152 x[a29,s32]   *              0             0             1 
  1153 x[a29,s33]   *              0             0             1 
  1154 x[a29,s34]   *              0             0             1 
  1155 x[a29,s35]   *              0             0             1 
  1156 x[a29,s36]   *              0             0             1 
  1157 x[a29,s37]   *              0             0             1 
  1158 x[a29,s38]   *              0             0             1 
  1159 x[a29,s39]   *              0             0             1 
  1160 x[a29,s40]   *              0             0             1 
  1161 x[a30,s1]    *              0             0             1 
  1162 x[a30,s2]    *              0             0             1 
  1163 x[a30,s3]    *              0             0             1 
  1164 x[a30,s4]    *              0             0             1 
  1165 x[a30,s5]    *              0             0             1 
  1166 x[a30,s6]    *              0             0             1 
  1167 x[a30,s7]    *              0             0             1 
  1168 x[a30,s8]    *              0             0             1 
  1169 x[a30,s9]    *              0             0             1 
  1170 x[a30,s10]   *              0             0             1 
  1171 x[a30,s11]   *              0             0             1 
  1172 x[a30,s12]   *              0             0             1 
  1173 x[a30,s13]   *              0             0             1 
  1174 x[a30,s14]   *              0             0             1 
  1175 x[a30,s15]   *              0             0             1 
  1176 x[a30,s16]   *              0             0             1 
  1177 x[a30,s17]   *              0             0             1 
  1178 x[a30,s18]   *              0             0             1 
  1179 x[a30,s19]   *              0             0             1 
  1180 x[a30,s20]   *              0             0             1 
  1181 x[a30,s21]   *              0             0             1 
  1182 x[a30,s22]   *              0             0             1 
  1183 x[a30,s23]   *              0             0             1 
  1184 x[a30,s24]   *              0             0             1 
  1185 x[a30,s25]   *              0             0             1 
  1186 x[a30,s26]   *              0             0             1 
  1187 x[a30,s27]   *              0             0             1 
  1188 x[a30,s28]   *              0             0             1 
  1189 x[a30,s29]   *              0             0             1 
  1190 x[a30,s30]   *              0             0             1 
  1191 x[a30,s31]   *              1             0             1 
  1192 x[a30,s32]   *              0             0             1 
  1193 x[a30,s33]   *              0             0             1 
  1194 x[a30,s34]   *              0             0             1 
  1195 x[a30,s35]   *              0             0             1 
  1196 x[a30,s36]   *              0             0             1 
  1197 x[a30,s37]   *              0             0             1 
  1198 x[a30,s38]   *              0             0             1 
  1199 x[a30,s39]   *              0             0             1 
  1200 x[a30,s40]   *              0             0             1 
  1201 x[a31,s1]    *              0             0             1 
  1202 x[a31,s2]    *              0             0             1 
  1203 x[a31,s3]    *              0             0             1 
  1204 x[a31,s4]    *              0             0             1 
  1205 x[a31,s5]    *              0             0             1 
  1206 x[a31,s6]    *              0             0             1 
  1207 x[a31,s7]    *              0             0             1 
  1208 x[a31,s8]    *              0             0             1 
  1209 x[a31,s9]    *              0             0             1 
  1210 x[a31,s10]   *              1             0             1 
  1211 x[a31,s11]   *              0             0             1 
  1212 x[a31,s12]   *              0             0             1 
  1213 x[a31,s13]   *              0             0             1 
  1214 x[a31,s14]   *              0             0             1 
  1215 x[a31,s15]   *              0             0             1 
  1216 x[a31,s16]   *              0             0             1 
  1217 x[a31,s17]   *              0             0             1 
  1218 x[a31,s18]   *              0             0             1 
  1219 x[a31,s19]   *              0             0             1 
  1220 x[a31,s20]   *              0             0             1 
  1221 x[a31,s21]   *              0             0             1 
  1222 x[a31,s22]   *              0             0             1 
